Date,Open,High,Low,Close,Adj Close,Volume
2011-03-02,18280,18460,18240,18360,15145.20117,16134300
2011-03-03,18380,18540,18320,18460,15227.6875,18074200
2011-03-04,18680,18900,18540,18900,15590.64551,18569150
2011-03-07,18860,18860,18120,18120,14947.2207,31883600
2011-03-08,18220,18240,17880,17980,14831.73438,24905400
2011-03-09,18120,18160,17640,17800,14683.25586,26296300
2011-03-10,17580,17680,17320,17320,14287.30078,41630200
2011-03-11,17220,17520,17200,17240,14221.30664,26884000
2011-03-14,17600,18020,17060,18000,14848.23731,33325000
2011-03-15,18020,18040,17120,17200,14188.31055,36313200
2011-03-16,17700,17900,17440,17720,14617.25977,39939050
2011-03-17,17560,17800,17360,17800,14683.25586,22505200
2011-03-18,17840,17900,17660,17820,14699.75195,19166050
2011-03-21,17820,17980,17680,17800,14683.25586,14473500
2011-03-22,17840,17940,17400,17500,14435.78516,21810300
2011-03-23,17600,17600,17180,17460,14402.78906,25229000
2011-03-24,17600,17760,17480,17600,14518.26953,15392550
2011-03-25,17840,18200,17800,18200,15013.21582,31078100
2011-03-28,18300,18440,18180,18320,15112.20215,15890200
2011-03-29,18140,18320,18000,18320,15112.20215,17204100
2011-03-30,18320,18580,18320,18520,15277.17969,20685150
2011-03-31,18720,18720,18420,18640,15376.1709,26376550
2011-04-01,18720,18800,18540,18800,15508.15723,22471700
2011-04-04,18800,18900,18780,18900,15590.64551,16716750
2011-04-05,18960,18960,18700,18900,15590.64551,11922000
2011-04-06,18800,18840,18300,18460,15227.6875,27471850
2011-04-07,18500,18700,18100,18180,14996.71875,21781250
2011-04-08,18220,18280,17900,17960,14815.24023,25983450
2011-04-11,17960,18140,17760,17880,14749.24512,20582800
2011-04-12,17720,17800,17640,17640,14551.27148,15766950
2011-04-13,17740,18020,17600,18020,14864.73242,16627750
2011-04-14,18000,18000,17680,18000,14848.23731,25265700
2011-04-15,17960,17980,17640,17760,14650.26074,22274750
2011-04-18,17820,17840,17320,17340,14303.79688,27418700
2011-04-19,17060,17500,17060,17500,14435.78516,23078650
2011-04-20,17780,18320,17720,18320,15112.20215,32044250
2011-04-21,18600,18740,18360,18560,15310.18066,27071850
2011-04-22,18480,18540,18040,18080,14914.22363,18825450
2011-04-25,18020,18220,17780,17780,14666.75293,14338950
2011-04-26,17980,17980,17600,17940,14798.73926,19174650
2011-04-27,18340,18540,18220,18480,15244.18652,26379400
2011-04-28,18480,18540,17980,18000,14848.23731,20803400
2011-04-29,18020,18160,17600,17860,14732.74707,21415000
2011-05-02,18200,18740,18080,18640,15376.1709,32544850
2011-05-03,18720,18800,18440,18760,15475.16016,25366500
2011-05-04,18600,18680,18000,18300,15095.70508,25769850
2011-05-06,17980,18280,17900,17980,14831.73438,23637450
2011-05-09,18160,18220,17820,17820,14699.75195,13543350
2011-05-11,17780,17900,17640,17840,14716.25,22363750
2011-05-12,17720,18020,17660,17700,14600.76367,27616100
2011-05-13,17920,18480,17800,18320,15112.20215,33438000
2011-05-16,18340,18380,17960,18020,14864.73242,16123700
2011-05-17,17940,17960,17780,17800,14683.25586,11549950
2011-05-18,17860,17980,17720,17860,14732.74707,16579300
2011-05-19,17820,17960,17600,17600,14518.26953,19345200
2011-05-20,17700,17740,17600,17640,14551.27148,11069950
2011-05-23,17540,17700,17440,17460,14402.78906,14056000
2011-05-24,17440,17680,17300,17300,14270.80371,14488500
2011-05-25,17580,17580,17060,17120,14122.32031,16018050
2011-05-26,17360,17600,17300,17580,14501.77441,13968500
2011-05-27,17480,17980,17340,17820,14699.75195,21477600
2011-05-30,17900,17900,17520,17680,14584.2627,10293600
2011-05-31,17800,18280,17720,18040,14881.22949,23887550
2011-06-01,18040,18240,17900,18220,15029.71289,15678500
2011-06-02,17880,17940,17600,17660,14567.76856,16582950
2011-06-03,17800,17800,17540,17700,14600.76367,10067100
2011-06-07,17520,17780,17380,17740,14633.75586,15110100
2011-06-08,17700,17800,17500,17540,14468.77539,12938850
2011-06-09,17540,17580,17300,17300,14270.80371,21511200
2011-06-10,17400,17480,17020,17020,14039.83008,19586600
2011-06-13,16880,17060,16760,17060,14072.8291,15062450
2011-06-14,17020,17460,16960,17260,14237.80762,10642700
2011-06-15,17320,17380,17020,17300,14270.80371,13283100
2011-06-16,17060,17160,16880,16960,13990.33887,11940550
2011-06-17,17020,17040,16060,16380,13511.89063,36058100
2011-06-20,16260,16280,15900,16000,13198.43066,23580500
2011-06-21,16000,16400,15960,16280,13429.4043,18844400
2011-06-22,16480,16660,16440,16520,13627.37891,16530400
2011-06-23,16500,16780,16400,16620,13709.87012,13858400
2011-06-24,16420,17080,16420,17040,14056.33008,23453150
2011-06-27,16940,16940,16560,16700,13775.86426,15207250
2011-06-28,16800,17060,16620,16640,13726.36426,11950100
2011-06-29,16960,16980,16640,16660,13751.12891,10348200
2011-06-30,16660,16700,16420,16520,13635.57227,16408950
2011-07-01,16860,17200,16760,17100,14114.30566,22133050
2011-07-04,17400,17660,17380,17560,14493.98828,21439450
2011-07-05,17600,17980,17560,17980,14840.65332,21107200
2011-07-06,17860,17960,17740,17960,14824.14941,11215100
2011-07-07,17960,17960,17580,17600,14527.00098,17861200
2011-07-08,17600,17760,17460,17700,14609.54395,12070450
2011-07-11,17600,17600,17240,17300,14279.38379,15974500
2011-07-12,17200,17220,16920,17000,14031.76074,12397200
2011-07-13,16960,17100,16720,16860,13916.20801,16430600
2011-07-14,16700,16700,16460,16620,13718.11231,20363350
2011-07-15,16600,16800,16420,16640,13734.61914,13621800
2011-07-18,16560,16600,16220,16260,13420.96973,18189050
2011-07-19,16120,16540,16120,16440,13569.54199,14537100
2011-07-20,16800,17080,16780,17020,14048.27148,21079150
2011-07-21,16920,17020,16640,16840,13899.70215,10343550
2011-07-22,17000,17120,16840,17000,14031.76074,12179600
2011-07-25,17000,17000,16680,16940,13982.23731,9496800
2011-07-26,16860,17020,16800,17000,14031.76074,11259900
2011-07-27,16960,16960,16720,16900,13949.22363,10079450
2011-07-28,16560,16800,16520,16740,13817.16016,13623150
2011-07-29,16920,17040,16740,16880,13932.7168,15089150
2011-08-01,17100,17500,17100,17400,14361.92285,19432400
2011-08-02,17060,17180,17000,17040,14064.78223,13486550
2011-08-03,16800,16880,16480,16660,13751.12891,20417200
2011-08-04,16780,16780,16300,16420,13553.03418,17307750
2011-08-05,15840,16100,15780,15780,13024.7793,30392500
2011-08-08,15400,15780,15200,15200,12546.04688,30296350
2011-08-09,15000,15060,13920,14480,11951.76172,49299200
2011-08-10,15200,15200,14400,14400,11885.72949,49244500
2011-08-11,13760,14500,13760,14160,11687.63574,39580150
2011-08-12,14420,14440,14000,14140,11671.12695,33844600
2011-08-16,14700,15000,14520,15000,12380.96777,30042550
2011-08-17,15020,15200,14820,15040,12413.98535,14649850
2011-08-18,14960,14980,14060,14180,11704.1416,35336000
2011-08-19,13760,13940,13440,13600,11225.41211,28970600
2011-08-22,13680,14040,13660,13820,11406.99902,20900650
2011-08-23,14000,14700,13980,14460,11935.25488,24617300
2011-08-24,14480,14700,14000,14160,11687.63574,18508650
2011-08-25,14740,14760,14420,14500,11968.27051,19039800
2011-08-26,14340,14680,14340,14520,11984.77734,10612300
2011-08-29,14840,14840,14480,14660,12100.33301,13001850
2011-08-30,14820,14960,14720,14840,12248.90723,12629600
2011-08-31,14940,14940,14620,14880,12281.92188,14495500
2011-09-01,15180,15760,14880,15420,12727.63477,35833750
2011-09-02,15300,15620,15260,15380,12694.62109,12915400
2011-09-05,15100,15120,14600,14620,12067.31738,13853900
2011-09-06,14520,14720,14200,14540,12001.28613,13213350
2011-09-07,14660,15560,14660,15460,12760.65039,17512500
2011-09-08,15600,16040,15560,15960,13173.35059,28730500
2011-09-09,15700,16240,15540,15600,12876.20703,18082650
2011-09-14,15600,15620,14820,15060,12430.49414,27540950
2011-09-15,15680,15680,15300,15420,12727.63477,21318350
2011-09-16,15880,16220,15840,15960,13173.35059,23811100
2011-09-19,16000,16280,15760,16160,13338.43164,12327650
2011-09-20,16220,16360,15920,16220,13387.95215,13997500
2011-09-21,16380,16560,16020,16260,13420.96973,17063100
2011-09-22,15920,16000,15560,15800,13041.28418,15331100
